id,median_house_value
19013,297591.17872081837
19016,195624.64312239457
19017,187701.2321593049
19019,144879.13364697061
19020,191478.21058403514
19021,176105.241105692
19026,257813.60426464025
19028,240078.28888148675
19029,233705.64100109274
19030,260169.3063729992
19034,139944.32070056023
19037,170990.96770119062
19040,172404.11510091973
19041,156521.26100844843
19043,162431.05504412157
19044,157388.51839463552
19045,150939.29326067585
19046,195881.20235347608
19048,161673.18233604217
19051,183185.27079650713
19054,155277.96572197927
19055,172658.85724732606
19058,241453.49169310648
19060,198177.5981671512
19064,162316.15341275325
19065,163824.18909908645
19066,219877.3563247854
19071,282654.53954799986
19072,190443.7394732535
19073,199194.58781321673
19078,216103.04822942056
19080,197208.27493762318
19084,228915.96817656048
19085,259515.17751579825
19086,236347.24844089337
19088,233138.12950397888
19089,243291.3098917217
19091,184729.1103239269
19095,256140.8410670599
19096,238424.2216562447
19097,203762.97404563194
19098,231887.0749383876
19100,238849.52754659206
19101,185438.28576758923
19104,202874.92924596975
19107,154657.47437212523
19110,222979.74183476903
19111,263805.4744705511
19112,236642.50631247927
19113,262557.47053090157
19114,305998.62267204793
19117,240339.21895246673
19118,239396.90381141286
19120,214022.50389989698
19121,238138.5823188615
19124,268693.58729957184
19126,236681.02462407993
19129,268050.5293423142
19131,257114.06567849312
19136,220532.27392702037
19140,230422.02113458142
19142,267136.39881254407
19147,322102.1059621158
19160,251188.69800386624
19162,217687.32677388238
19164,185078.25057586795
19168,131275.2740011178
19175,271649.44519167533
19177,188637.4865805786
19179,299866.9251462673
19181,276463.8589731506
19183,189376.49911682587
19184,213867.74122341396
19190,192638.42994897254
19192,232237.51323833456
19194,209180.32420003088
19197,232119.18814354017
19198,221542.11156366346
19201,186643.20122772502
19202,159285.36492569
19203,159277.68152162386
19204,156293.23688131478
19205,137462.31998822745
19212,211458.22192166606
19213,233077.61897531245
19214,137282.39836652623
19218,240566.02727188868
19219,177298.8973196405
19223,275308.80395529745
19232,187682.35329973698
19233,235793.54198364448
19234,308510.31357147265
19235,277728.45221667876
19237,307379.139542066
19238,237467.7751300088
19239,275629.85091894865
19240,259519.20782782556
19243,196521.9929063879
19246,199402.83916234365
19248,178705.18634640984
19249,168285.07858704077
19252,127093.7024810533
19254,172986.6553660105
19255,160393.03953418927
19257,211272.7464863262
19260,228073.52669896279
19266,121504.81775478786
19267,203115.42827028455
19268,189664.90203618677
19272,228895.08368733898
19276,182174.2205233043
19278,168955.6704209391
19279,130009.04932075273
19280,169586.86525620334
19281,232923.70575655717
19286,179905.13074357575
19287,186209.10408295877
19288,207197.9763644454
19290,196275.93767059548
19291,227249.5006650337
19293,213863.6725510517
19296,242107.51331189182
19297,231881.3696281244
19299,230913.32166414196
19300,168272.8641175162
19301,206685.0504769315
19302,258775.14965108875
19304,271450.1649077167
19305,255204.14895109273
19306,255193.6308910339
19307,228118.36894594412
19311,289411.52195958514
19313,280331.6263731248
19321,223488.78498667013
19322,194933.54106812458
19326,211833.50825533224
19327,236635.39080813946
19329,172386.50131088262
19331,217330.05998712964
19332,253067.72956306115
19334,196388.96494921902
19336,208159.92651501205
19337,124022.29071936989
19338,193855.82798255887
19340,206269.52131360536
19341,186889.4194582519
19347,242505.3307640925
19348,230908.41689490015
19350,272909.2149535888
19357,191747.0309783728
19362,238632.46109423134
19364,236658.53418793576
19365,257891.48690562882
19367,181520.7860063454
19369,219820.19313738402
19370,304896.22085206676
19373,158890.9819287844
19377,129701.95272986824
19378,152764.811577457
19382,176729.8387014456
19385,83045.48635566328
19386,127333.08912234427
19388,102682.31066170009
19390,133149.3408384584
19393,103833.03679621732
19395,40916.12709057145
19398,113862.64317708183
19399,126393.24309267383
19400,120936.64718462015
19403,173350.76941883052
19404,106635.32136056246
19406,153085.13619314507
19407,133286.05306708533
19408,111075.72268813476
19409,75161.516335906
19411,230548.2774508451
19412,346688.375929005
19417,148821.1985617834
19419,192490.19319453975
19427,134604.39392652782
19428,179740.22785723768
19435,21869.296236034483
19436,161085.96816693665
19438,241242.13451972883
19440,221667.57185678557
19442,59547.88281655498
19444,117190.26432433585
19447,152939.51628262736
19449,111984.56995502766
19453,179123.16980195418
19454,171101.90881513432
19455,202026.80700619938
19459,275765.79171633115
19462,138624.33390952135
19464,144884.73406486772
19466,127198.47949380567
19469,120316.26360304188
19471,150814.98802270973
19474,157742.51491524652
19476,178763.51954882639
19478,145702.5651469836
19480,167125.5951941507
19481,115553.69656935427
19482,205372.51066140784
19485,74049.87969247298
19486,137184.97167750634
19487,100360.60299809929
19489,138479.93891920475
19495,221540.51143135736
19496,176967.36797846202
19498,143171.14845883613
19501,110879.08880849136
19502,167567.6102139554
19503,99407.06146520237
19505,127133.47427826235
19513,157164.38679062575
19514,157286.54276453145
19519,88396.60262674745
19522,52373.76859670412
19524,27057.308084704448
19525,103402.82656807126
19526,178186.68772549322
19527,156466.92791281454
19529,325142.9874428427
19530,168758.09860781673
19532,110331.1570604262
19533,129862.44424306648
19535,112638.00997843221
19538,122147.33010034822
19545,99209.94394832384
19549,95642.75573018705
19552,112121.41240161471
19554,89201.92238943838
19555,123776.95366131421
19557,109042.63492403878
19558,122190.82169235637
19559,132733.9232312329
19566,105296.20528572239
19567,94245.82290811371
19569,159879.72757956106
19570,119109.60510685015
19571,94130.01985694515
19573,154170.34190823557
19574,87675.45366845699
19576,57908.90295087546
19577,156553.5939093316
19580,123266.67607563687
19581,84459.14676896576
19582,78896.16268123314
19584,238758.4407836115
19587,169680.42580850283
19588,164388.02850184683
19589,160847.81531806756
19592,209607.38599922648
19593,128091.28547723638
19594,189441.7292547291
19600,148653.5887629427
19607,226785.68806167832
19608,109638.18329167413
19610,154057.92243925994
19612,161831.78410104103
19617,159430.28469787491
19618,168821.39139623754
19620,197721.52499436587
19621,147917.23347396962
19627,150710.79663275694
19628,141139.4482343872
19632,138590.65918908408
19633,114060.03381724888
19641,104664.14840627182
19644,148363.19478325965
19647,114162.05780775892
19651,138802.58888128586
19652,117389.71737062
19654,92253.44412014447
19656,87952.45417764597
19658,151943.23626901302
19666,213320.28572231438
19668,157170.6130143972
19669,106488.50395635795
19670,131211.8831565301
19671,156955.682149617
19672,156810.42007968575
19673,151308.85838211188
19676,64668.95986701036
19677,193443.2486677398
19682,74242.3703104551
19683,110028.71818380943
19684,84906.727098017
19687,74935.60500873672
19689,45232.04090124043
19691,109055.27956137294
19692,48532.27015333064
19693,11049.069816038944
19694,145302.61287064617
19702,135933.53731744038
19705,159209.11422666488
19706,113735.06159988791
19707,140702.36915620603
19709,55562.94380586501
19710,109264.91234960733
19713,153170.89062706148
19714,42122.21975667868
19715,50115.80203255592
19716,145972.0593963652
19720,140042.04289892176
19721,100731.88725583488
19723,84791.09490704117
19726,122192.19569577137
19729,64110.08173912903
19730,111533.6013423414
19732,56161.994825343136
19734,96464.5576316528
19735,78749.97673942288
19737,61643.408803714905
19739,64953.04890804691
19742,26186.98876127135
19743,74120.89908716641
19745,84892.71707308991
19748,122296.47544339485
19750,78570.45775499148
19753,85725.15235441923
19754,106651.94683560776
19763,65374.43910616916
19764,36893.189152674284
19765,46336.813513690606
19767,62616.462347471155
19772,68700.62438669847
19773,91689.69078215584
19779,67320.0772007429
19782,103936.28171779914
19784,46159.81327974703
19787,52187.12962719379
19788,74604.49201034801
19790,87977.91724154493
19793,49938.012430799194
19796,47557.578310564626
19799,34376.80318896053
19803,138065.84683122905
19807,111393.5486689629
19809,46906.97880494036
19810,31558.632615133654
19812,132672.08615546394
19816,28770.245878081303
19817,83265.28498908598
19819,35056.92155571189
19820,87095.23095987737
19823,103118.70240932144
19824,119467.02055635676
19825,111053.36408102699
19828,138725.82845689775
19829,104273.48744045291
19831,75992.79350694316
19834,80483.74360499857
19841,87888.38093298674
19842,65208.161443533376
19843,32654.462913396303
19844,46609.28687526658
19846,113193.49894553795
19851,77501.47368911514
19858,73994.88480639644
19865,355184.91206782963
19868,164129.01696802024
19869,117080.37411564123
19870,121176.19549124129
19871,27277.509517165367
19872,67216.52706317836
19873,107425.23502612114
19877,210529.83627585229
19878,121143.12827997468
19881,95162.32841801038
19882,106185.71297036204
19884,99062.15508290567
19886,122316.73851322709
19887,85797.84968433017
19890,109625.55093751615
19895,61957.78791401861
19896,54075.75313069625
19898,106418.944541818
19904,135489.8698439533
19905,142341.66684258496
19906,170019.85543570947
19910,138369.76411065087
19915,155011.9110630867
19921,147333.5442015268
19922,155746.10556384688
19923,106151.91146054165
19927,208936.8806158742
19930,157062.15070885466
19931,196180.97926694108
19932,201730.58040910726
19933,112598.94041958498
19936,183208.91814983543
19937,133790.40255504334
19938,97228.73188452609
19939,102600.39614763623
19942,95040.26731358422
19943,78059.95798843075
19946,76574.0962039521
19950,143656.8728276766
19951,141297.28493381338
19953,153201.1329787257
19957,127064.6010066201
19959,138414.40852292767
19960,136992.99668769026
19961,95184.82826244272
19962,103826.42665537819
19963,83627.8881609994
19965,111846.01188695338
19967,144187.09757757653
19970,108240.08330908371
19974,132658.27223874722
19976,75767.94620438386
19979,90394.73298617732
19984,58142.214705035556
19985,125420.04442464514
19986,95667.87001267355
19988,125180.37350854697
19989,37245.04089197703
19992,73897.42326389858
19999,76458.7608168982
20000,106979.95930538047
20006,116634.84652714385
20010,69780.54827376688
20011,88403.72681384394
20013,101027.86431720713
20017,124806.73008478666
20018,107182.56706584804
20022,86665.64620330045
20031,96732.25572491297
20032,100488.41222826904
20034,81768.55224825768
20039,64102.251434422564
20041,60411.46399601037
20043,109887.20042234752
20046,71846.8280995586
20047,59396.0865410734
20048,86412.50822869502
20050,72052.91938174935
20058,79139.05344296107
20059,59879.91484296648
20063,68640.3971541524
20067,88740.40741816955
20070,56626.120223764796
20072,70078.81162083056
20073,108316.2155477996
20082,82520.11971415626
20084,94556.36368037388
20086,75232.23421303555
20087,101750.43604168389
20088,88468.4431618359
20092,125237.07921959879
20097,84274.3520068652
20100,86205.11193517782
20102,8421.492121752817
20103,97126.5797361983
20104,64685.064386376645
20107,136979.93648696505
20113,76656.41589628765
20115,87238.86735275062
20120,147484.92032227525
20122,198207.2536732643
20123,127369.46553462418
20125,205448.32932497468
20130,189399.87028868636
20131,161813.0051178583
20132,240720.41131127998
20133,193787.1379310242
20134,139673.56365463044
20135,241171.15570790134
20139,188520.59618678316
20142,182615.22729541454
20149,243486.89305905858
20150,203578.94314199453
20151,209601.9770231652
20154,362334.4753718958
20159,245691.55561706657
20161,207355.78896318097
20164,200272.00270830607
20165,197739.1381088416
20166,232353.972445942
20168,277285.1464868644
20171,281320.32704691263
20172,223322.37988358503
20173,293480.8589028446
20181,172332.45703778975
20182,212017.2395276972
20184,273180.03599361563
20185,313595.5340880859
20187,274862.2601854312
20189,265403.3053657124
20190,308004.8375710766
20194,230396.20757959737
20195,224825.65137874847
20196,219725.44163997425
20197,252818.59880089853
20198,279110.1733159395
20200,234454.39582080022
20201,276244.15899550775
20204,239436.39159613103
20205,240985.82881006552
20206,297959.89472794393
20211,313193.86066322774
20212,304001.6528318422
20216,295811.3891069894
20218,283822.14537770627
20219,307490.253501358
20221,313859.6400933629
20222,285293.48531700484
20223,256447.65354021871
20227,237428.451062473
20232,243837.76651960006
20234,279254.099975124
20238,296256.71241720114
20239,233280.08099925984
20240,252783.62721907813
20245,255306.72646003077
20247,274561.49392091716
20248,405834.80771597056
20250,212468.56064631883
20251,268360.47061642073
20253,251627.35280179325
20254,253711.10111508286
20257,127039.06886520609
20258,180450.62453884725
20261,275219.05731791025
20262,260307.78828056715
20264,182603.55675622215
20265,245122.12809088174
20266,234373.1020049234
20269,183896.44207233796
20270,127571.71241705492
20273,312938.8920494183
20275,260399.3753925343
20276,286403.46769455913
20277,275480.6252017692
20279,255283.17261544708
20280,191300.54564693337
20281,252773.03876268305
20284,208028.02875762014
20285,242948.25000812812
20293,226306.00357279694
20295,249531.67324552266
20299,273230.63054082636
20303,278684.6264119921
20304,242850.77029537922
20305,149722.8717378429
20306,226834.56102362508
20307,154728.70070938487
20309,260084.4546928578
20310,194671.30255768867
20321,208437.1127082482
20323,176455.93164117308
20326,328444.9541955902
20331,281644.46072556823
20336,322280.42425106233
20337,295129.0590436617
20340,268725.08440313954
20345,242979.35923453
20347,262429.42542392574
